UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
171394,2019-12-08,UA,UA,N87531,539,14771,SFO,13830,OGG,1522,1857,2338.0
660005,2019-12-30,9E,9E,N300PQ,5108,10721,BOS,13342,MKE,1759,1959,860.0
386292,2019-12-18,AS,AS,N627VA,1915,12889,LAS,14771,SFO,835,1015,414.0
409125,2019-12-19,YX,YX,N118HQ,4624,11278,DCA,14122,PIT,1706,1817,204.0
546188,2019-12-25,OO,OO,N270SY,3908,13342,MKE,12953,LGA,730,1048,738.0
677202,2019-12-31,MQ,MQ,N685AE,3367,13931,ORF,13303,MIA,1733,2009,802.0
301066,2019-12-14,WN,WN,N8632A,578,14107,PHX,13204,MCO,1430,2025,1849.0
76876,2019-12-04,DL,DL,N909DN,2772,10397,ATL,11292,DEN,2058,2228,1199.0
641667,2019-12-30,WN,WN,N7847A,835,14908,SNA,14107,PHX,825,1045,338.0
109887,2019-12-05,DL,DL,N357DN,351,12953,LGA,10397,ATL,2059,2335,762.0
673207,2019-12-31,EM,EM,N805HC,624,12173,HNL,13034,LNY,856,931,72.0
37749,2019-12-02,WN,WN,N7732A,397,13495,MSY,13198,MCI,2100,2255,689.0
120220,2019-12-06,UA,UA,N78285,1938,14057,PDX,11292,DEN,1613,1940,991.0
661763,2019-12-31,WN,WN,N465WN,3754,13871,OMA,12889,LAS,1920,2020,1099.0
431338,2019-12-20,WN,WN,N7875A,3207,10693,BNA,14683,SAT,2025,2255,822.0
139272,2019-12-07,YV,YV,N245LR,5806,12448,JAN,11298,DFW,500,637,408.0
419004,2019-12-19,9E,9E,N136EV,4852,12478,JFK,14321,PWM,2229,2352,273.0
482643,2019-12-22,DL,DL,N3744F,1299,10821,BWI,13487,MSP,1705,1854,936.0
635049,2019-12-29,UA,UA,N14704,1501,12266,IAH,12953,LGA,1940,2359,1416.0
587628,2019-12-27,UA,UA,N69806,733,14771,SFO,14747,SEA,1945,2203,679.0
615108,2019-12-28,WN,WN,N7818L,3702,15016,STL,15370,TUL,1135,1255,351.0
495341,2019-12-23,WN,WN,N500WR,3039,14307,PVD,15304,TPA,1750,2105,1136.0
148741,2019-12-07,DL,DL,N826DN,1158,10397,ATL,11042,CLE,1406,1554,554.0
625451,2019-12-29,QX,QX,N645QX,2893,12889,LAS,14004,PAE,2110,2354,894.0
62862,2019-12-03,WN,WN,N247WN,2505,14107,PHX,14679,SAN,2115,2125,304.0
433898,2019-12-20,WN,WN,N928WN,1385,14107,PHX,14831,SJC,1220,1325,621.0
183350,2019-12-09,OO,OO,N931EV,4272,10779,BTM,14869,SLC,620,750,358.0
579471,2019-12-27,DL,DL,N872DN,2088,14027,PBI,11433,DTW,1815,2107,1086.0
674004,2019-12-31,EV,EV,N22909,4124,11618,EWR,14492,RDU,1530,1727,416.0
281615,2019-12-13,DL,DL,N967DL,2229,10397,ATL,15412,TYS,2239,2332,152.0
277420,2019-12-13,ZW,ZW,N419AW,3914,14783,SGF,13930,ORD,1130,1320,438.0
347202,2019-12-16,ZW,ZW,N445AW,3862,13930,ORD,10785,BTV,1815,2133,763.0
239380,2019-12-11,EV,EV,N12201,3967,10781,BTR,12266,IAH,1205,1328,253.0
432246,2019-12-20,WN,WN,N275WN,2519,11540,ELP,10423,AUS,535,800,528.0
117122,2019-12-06,YV,YV,N931LR,5779,11995,GSO,11298,DFW,1150,1401,999.0
82091,2019-12-04,EV,EV,N606UX,4026,12266,IAH,14122,PIT,936,1322,1117.0
279582,2019-12-13,MQ,MQ,N801AE,3922,11905,GGG,11298,DFW,1258,1357,140.0
621556,2019-12-29,DL,DL,N865DN,773,14893,SMF,10397,ATL,2330,650,2092.0
489268,2019-12-23,DL,DL,N904DN,745,11433,DTW,14771,SFO,820,1058,2079.0
344896,2019-12-16,OH,OH,N202PS,5265,14122,PIT,14492,RDU,1740,1910,328.0
393241,2019-12-18,AX,AX,N835HK,4752,14730,SDF,13930,ORD,1800,1836,286.0
116839,2019-12-06,F9,F9,N317FR,535,11278,DCA,11292,DEN,700,911,1476.0
88746,2019-12-04,UA,UA,N33209,2244,14771,SFO,11697,FLL,1352,2212,2584.0
302901,2019-12-14,CP,CP,N202NN,6055,15023,STS,12892,LAX,1557,1731,400.0
555375,2019-12-26,WN,WN,N8662F,2425,13851,OKC,12191,HOU,1455,1620,419.0
407120,2019-12-19,DL,DL,N949AT,2039,11433,DTW,12266,IAH,839,1112,1075.0
507701,2019-12-23,F9,F9,N309FR,1260,13204,MCO,11618,EWR,1935,2223,937.0
427746,2019-12-20,OH,OH,N599NN,5500,14193,PNS,11057,CLT,1432,1711,488.0
223296,2019-12-11,UA,UA,N77530,1610,14771,SFO,12889,LAS,1650,1829,414.0
276052,2019-12-13,MQ,MQ,N271NN,3824,15919,XNA,11278,DCA,719,1044,963.0
451223,2019-12-21,DL,DL,N395DZ,1616,14107,PHX,14869,SLC,1749,1922,507.0
558093,2019-12-26,MQ,MQ,N267NN,3459,10279,AMA,11298,DFW,736,855,312.0
643099,2019-12-30,AS,AS,N492AS,945,12892,LAX,14771,SFO,2100,2231,337.0
252069,2019-12-12,OO,OO,N693CA,3623,11267,DAY,13487,MSP,626,740,574.0
525670,2019-12-24,MQ,MQ,N288NN,3378,11298,DFW,11637,FAR,840,1120,968.0
629466,2019-12-29,OO,OO,N203SY,5435,14107,PHX,12892,LAX,1124,1203,370.0
470533,2019-12-22,HA,HA,N487HA,568,12173,HNL,12758,KOA,2005,2050,163.0
291594,2019-12-14,UA,UA,N68802,729,13930,ORD,10821,BWI,1400,1654,621.0
191862,2019-12-09,MQ,MQ,N805AE,4085,10268,ALO,13930,ORD,626,752,234.0
236348,2019-12-11,WN,WN,N8518R,2261,11697,FLL,10693,BNA,1010,1135,793.0
666166,2019-12-31,UA,UA,N77871,403,13930,ORD,11292,DEN,630,812,888.0
67389,2019-12-03,UA,UA,N17753,1709,12953,LGA,13930,ORD,1805,1945,733.0
32801,2019-12-02,YX,YX,N212JQ,6029,11066,CMH,12953,LGA,1920,2106,479.0
373365,2019-12-17,UA,UA,N25201,376,12266,IAH,10423,AUS,1015,1116,140.0
667486,2019-12-31,NK,NK,N681NK,1165,10397,ATL,11618,EWR,1702,1920,746.0
97149,2019-12-05,B6,B6,N193JB,1259,10721,BOS,14100,PHL,1838,2019,280.0
27104,2019-12-02,DL,DL,N824DN,2078,13495,MSY,14869,SLC,1857,2145,1428.0
61384,2019-12-03,WN,WN,N7832A,48,12191,HOU,11259,DAL,1800,1910,239.0
48155,2019-12-02,NK,NK,N661NK,970,11292,DEN,11697,FLL,2345,531,1703.0
281336,2019-12-13,DL,DL,N6715C,1993,12451,JAX,10397,ATL,735,902,270.0
499395,2019-12-23,MQ,MQ,N237NN,3880,13930,ORD,11540,ELP,1005,1248,1236.0
182280,2019-12-09,OO,OO,N712SK,3263,14107,PHX,11695,FLG,2256,2344,119.0
351318,2019-12-16,AA,AA,N997NN,2630,11298,DFW,12266,IAH,1224,1338,224.0
65567,2019-12-03,MQ,MQ,N942LL,3769,10155,ACT,11298,DFW,1340,1432,89.0
533300,2019-12-25,HA,HA,N475HA,205,13830,OGG,12173,HNL,1110,1150,100.0
602081,2019-12-28,YX,YX,N727YX,3612,12264,IAD,10397,ATL,1245,1451,534.0
581277,2019-12-27,WN,WN,N938WN,153,14307,PVD,10821,BWI,1210,1340,327.0
634132,2019-12-29,OH,OH,N588NN,5343,14685,SAV,11057,CLT,1100,1223,213.0
146187,2019-12-07,OO,OO,N279SY,4166,14869,SLC,14689,SBA,1115,1232,615.0
20053,2019-12-01,WN,WN,N7716A,29,10994,CHS,10821,BWI,1140,1305,472.0
373176,2019-12-17,UA,UA,N841UA,558,11433,DTW,13930,ORD,630,650,235.0
80321,2019-12-04,YV,YV,N88359,6384,13422,MOB,12266,IAH,1645,1825,427.0
533812,2019-12-25,EV,EV,N10575,4062,11973,GPT,12266,IAH,900,1040,376.0
287548,2019-12-13,AA,AA,N908AA,2707,11298,DFW,10423,AUS,2052,2200,190.0
325878,2019-12-15,AA,AA,N945UW,1836,14492,RDU,12953,LGA,1439,1615,431.0
440945,2019-12-20,WN,WN,N8695D,155,15304,TPA,10693,BNA,2020,2110,612.0
329295,2019-12-15,9E,9E,N147PQ,5015,10397,ATL,15412,TYS,1738,1837,152.0
368866,2019-12-17,OO,OO,N825SK,4073,11433,DTW,15380,TVC,1615,1737,207.0
66543,2019-12-03,YX,YX,N126HQ,4652,14492,RDU,12953,LGA,1601,1749,431.0
506585,2019-12-23,AA,AA,N561UW,1537,11697,FLL,11057,CLT,1359,1608,632.0
401982,2019-12-19,YV,YV,N906FJ,5743,14107,PHX,10800,BUR,744,814,369.0
465346,2019-12-22,WN,WN,N296WN,2240,10397,ATL,13198,MCI,2310,25,692.0
646976,2019-12-30,NK,NK,N675NK,305,10821,BWI,11697,FLL,1055,1335,925.0
508644,2019-12-23,AS,AS,N525AS,346,14057,PDX,14908,SNA,935,1159,859.0
532850,2019-12-25,QX,QX,N646QX,2028,14747,SEA,11259,DAL,1700,2259,1670.0
416458,2019-12-19,OO,OO,N607SK,4227,14869,SLC,14794,SGU,2220,2335,272.0
235500,2019-12-11,WN,WN,N8542Z,1268,10800,BUR,13796,OAK,1530,1650,325.0
160929,2019-12-08,B6,B6,N763JB,2807,10721,BOS,10693,BNA,1444,1640,942.0
641882,2019-12-30,F9,F9,N311FR,538,11292,DEN,11278,DCA,1146,1708,1476.0
587436,2019-12-27,UA,UA,N37456,1126,13487,MSP,13930,ORD,1510,1646,334.0
578740,2019-12-27,OO,OO,N143SY,5656,12892,LAX,14107,PHX,2109,2335,370.0
96875,2019-12-05,B6,B6,N589JB,602,14107,PHX,10721,BOS,2222,501,2300.0
540112,2019-12-25,MQ,MQ,N281NN,3919,11637,FAR,13930,ORD,1153,1352,557.0
459910,2019-12-21,UA,UA,N17229,2269,11292,DEN,14492,RDU,1050,1559,1436.0
296199,2019-12-14,DL,DL,N920AT,844,10990,CHO,10397,ATL,821,1015,457.0
21378,2019-12-01,WN,WN,N459WN,3387,13198,MCI,13487,MSP,920,1045,393.0
192761,2019-12-09,DL,DL,N346DN,994,10721,BOS,13487,MSP,810,1036,1124.0
130224,2019-12-06,MQ,MQ,N824AE,4148,13931,ORF,12478,JFK,1010,1130,290.0
31009,2019-12-02,9E,9E,N315PQ,5264,14492,RDU,12478,JFK,715,900,427.0
568822,2019-12-26,AX,AX,N13123,4654,11292,DEN,14674,SAF,1600,1721,303.0
146676,2019-12-07,G7,G7,N503GJ,4590,13930,ORD,13485,MSN,1426,1529,109.0
543789,2019-12-25,9E,9E,N901XJ,5453,10397,ATL,14633,RST,1916,2050,831.0
114363,2019-12-05,OH,OH,N248PS,5359,12448,JAN,11278,DCA,551,913,860.0
508111,2019-12-23,YV,YV,N944LR,5875,11298,DFW,10431,AVL,1836,2150,848.0
611887,2019-12-28,WN,WN,N403WN,6193,10693,BNA,11481,ECP,2040,2155,401.0
530488,2019-12-25,AS,AS,N264AK,243,14747,SEA,10299,ANC,1010,1300,1448.0
259062,2019-12-12,CP,CP,N215NN,6060,12892,LAX,12266,IAH,801,1319,1379.0
675752,2019-12-31,AA,AA,N716UW,1944,12451,JAX,11057,CLT,1144,1305,328.0
97496,2019-12-05,QX,QX,N434MK,2073,11884,GEG,10713,BOI,1715,1928,287.0
548545,2019-12-26,DL,DL,N857DZ,1947,13487,MSP,12892,LAX,1250,1451,1535.0
390754,2019-12-18,DL,DL,N3744F,1050,12892,LAX,14771,SFO,1259,1434,337.0
197600,2019-12-09,AA,AA,N301NW,2497,11298,DFW,13244,MEM,1220,1346,431.0
497510,2019-12-23,OH,OH,N716PS,5563,11996,GSP,14100,PHL,1304,1444,515.0
612506,2019-12-28,WN,WN,N8508W,3094,11259,DAL,14831,SJC,910,1055,1450.0
227315,2019-12-11,9E,9E,N8969A,5276,15096,SYR,12953,LGA,1010,1133,198.0
192879,2019-12-09,DL,DL,N949AT,1120,13487,MSP,14100,PHL,1534,1900,980.0
468382,2019-12-22,WN,WN,N420WN,4081,12892,LAX,12339,IND,1345,2040,1814.0
616707,2019-12-29,WN,WN,N7711N,3166,10397,ATL,12953,LGA,1945,2155,762.0
403667,2019-12-19,CP,CP,N217NN,6017,11540,ELP,12892,LAX,1834,1957,715.0
129950,2019-12-06,PT,PT,N695AE,4905,11057,CLT,10208,AGS,1119,1220,140.0
159601,2019-12-08,AA,AA,N950NN,2776,12892,LAX,13930,ORD,1833,37,1744.0
574883,2019-12-27,AA,AA,N717UW,2232,10693,BNA,11057,CLT,1115,1343,328.0
548363,2019-12-26,DL,DL,N926DH,1794,10397,ATL,14193,PNS,2005,2022,271.0
273938,2019-12-13,G4,G4,311NV,3,10408,ATW,12889,LAS,700,845,1510.0
600920,2019-12-28,MQ,MQ,N689EC,3758,12278,ICT,13930,ORD,1216,1414,588.0
440513,2019-12-20,DL,DL,N989DN,2208,10529,BDL,13487,MSP,700,911,1050.0
600226,2019-12-28,CP,CP,N207AN,6047,12892,LAX,15370,TUL,1312,1809,1283.0
409503,2019-12-19,NK,NK,N621NK,333,14122,PIT,12889,LAS,1930,2125,1910.0
93758,2019-12-05,UA,UA,N68807,994,11618,EWR,10721,BOS,1637,1750,200.0
602714,2019-12-28,AA,AA,N165NN,2388,14893,SMF,14107,PHX,2042,2330,647.0
135801,2019-12-06,MQ,MQ,N679AE,3334,14122,PIT,13303,MIA,1234,1523,1013.0
588205,2019-12-27,PT,PT,N657AE,5013,10257,ALB,14100,PHL,1030,1144,212.0
220924,2019-12-10,AA,AA,N292AY,563,14100,PHL,11057,CLT,600,759,449.0
420664,2019-12-20,OO,OO,N728SK,2967,16218,YUM,14107,PHX,726,821,160.0
53584,2019-12-03,AS,AS,N528VA,1948,14771,SFO,14679,SAN,1500,1635,447.0
676663,2019-12-31,OH,OH,N599NN,5506,11057,CLT,13871,OMA,1440,1633,913.0
329238,2019-12-15,AA,AA,N902NN,1393,15304,TPA,13930,ORD,854,1051,1011.0
409490,2019-12-19,NK,NK,N631NK,976,11292,DEN,11433,DTW,1937,19,1123.0
418340,2019-12-19,WN,WN,N713SW,203,12339,IND,13198,MCI,1505,1545,451.0
66442,2019-12-03,YX,YX,N113HQ,4544,11278,DCA,13198,MCI,2025,2223,949.0
250966,2019-12-12,AA,AA,N203UW,1634,14107,PHX,11278,DCA,1320,1930,1979.0
241152,2019-12-11,G7,G7,N669CA,6183,11193,CVG,11433,DTW,1201,1315,229.0
7888,2019-12-01,UA,UA,N37456,587,14262,PSP,11292,DEN,1140,1443,776.0
533579,2019-12-25,G4,G4,216NV,1662,14696,SBN,14082,PGD,1050,1329,1049.0
380033,2019-12-18,UA,UA,N69847,1721,14771,SFO,12758,KOA,840,1210,2367.0
440756,2019-12-20,DL,DL,N115DU,2429,14771,SFO,14747,SEA,630,846,679.0
194080,2019-12-09,AA,AA,N923NN,2072,11298,DFW,10397,ATL,1849,2159,731.0
556210,2019-12-26,WN,WN,N271LV,1717,14893,SMF,10713,BOI,615,840,437.0
453480,2019-12-21,B6,B6,N585JB,782,14524,RIC,10721,BOS,501,630,474.0
523918,2019-12-24,DL,DL,N920DN,2057,10397,ATL,14492,RDU,1255,1418,356.0
171940,2019-12-08,PT,PT,N690AE,4799,14100,PHL,13342,MKE,1845,2013,690.0
266885,2019-12-12,B6,B6,N905JB,135,12478,JFK,14107,PHX,1837,2214,2153.0
393079,2019-12-18,C5,C5,N11193,4928,11618,EWR,13342,MKE,1500,1639,725.0
237597,2019-12-11,WN,WN,N498WN,910,13796,OAK,12191,HOU,1800,2340,1642.0
103730,2019-12-05,AA,AA,N121AN,143,12892,LAX,12173,HNL,1420,1817,2556.0
336381,2019-12-16,YV,YV,N926LR,5838,11298,DFW,10599,BHM,1710,1852,597.0
69817,2019-12-03,DL,DL,N838DN,1700,10397,ATL,14893,SMF,921,1143,2092.0
172552,2019-12-08,MQ,MQ,N236NN,3795,14783,SGF,11298,DFW,1414,1544,364.0
469617,2019-12-22,AA,AA,N130AN,314,12892,LAX,13303,MIA,500,1253,2342.0
12840,2019-12-01,OO,OO,N755SK,3027,13930,ORD,11109,COS,955,1147,911.0
556202,2019-12-26,WN,WN,N7853B,2040,14869,SLC,14107,PHX,1220,1350,507.0
68422,2019-12-03,UA,UA,N73283,225,13303,MIA,13930,ORD,1623,1842,1197.0
231263,2019-12-11,DL,DL,N955AT,448,11433,DTW,14492,RDU,1505,1650,501.0
328859,2019-12-15,AA,AA,N12028,2873,12451,JAX,11298,DFW,1055,1242,918.0
326395,2019-12-15,AX,AX,N18101,4746,13930,ORD,14730,SDF,1445,1713,286.0
657999,2019-12-30,MQ,MQ,N231AN,3323,15249,TLH,11298,DFW,1805,1937,767.0
529380,2019-12-24,9E,9E,N133EV,5069,11612,EVV,10397,ATL,600,847,350.0
450632,2019-12-21,DL,DL,N361DN,1093,12953,LGA,11697,FLL,1110,1422,1076.0
158118,2019-12-08,OO,OO,N603SK,4162,11433,DTW,11003,CID,1510,1608,430.0
400452,2019-12-19,NK,NK,N642NK,876,11057,CLT,11618,EWR,607,755,529.0
501222,2019-12-23,OO,OO,N494CA,4219,11433,DTW,10577,BGM,1550,1724,378.0
87392,2019-12-04,PT,PT,N614AE,4913,14100,PHL,11042,CLE,1342,1517,363.0
375691,2019-12-18,WN,WN,N8669B,3152,11292,DEN,11697,FLL,1830,15,1703.0
410440,2019-12-19,UA,UA,N69833,1961,14771,SFO,13930,ORD,1955,159,1846.0
628667,2019-12-29,AA,AA,N817NN,2001,11057,CLT,15304,TPA,1119,1300,507.0
257780,2019-12-12,G4,G4,304NV,70,13796,OAK,12889,LAS,2151,2314,407.0
50582,2019-12-03,OO,OO,N920SW,5616,10800,BUR,14771,SFO,2018,2147,326.0
244272,2019-12-11,AA,AA,N109NN,292,12892,LAX,12478,JFK,35,855,2475.0
25569,2019-12-02,DL,DL,N337NB,758,10423,AUS,12892,LAX,1859,2021,1242.0
383873,2019-12-18,OO,OO,N906EV,5258,11292,DEN,10140,ABQ,1548,1706,349.0
676889,2019-12-31,AA,AA,N840AW,2470,13930,ORD,11292,DEN,959,1149,888.0
50646,2019-12-03,OO,OO,N906EV,5688,11292,DEN,10713,BOI,1540,1754,649.0
329123,2019-12-15,AA,AA,N980UY,1280,14107,PHX,12478,JFK,2325,600,2153.0
456627,2019-12-21,PT,PT,N682AE,4758,11057,CLT,10431,AVL,755,858,91.0
89380,2019-12-04,UA,UA,N452UA,1283,10693,BNA,11292,DEN,1545,1750,1014.0
651787,2019-12-30,YX,YX,N648RW,3747,12266,IAH,11982,GRK,2145,2250,166.0
411422,2019-12-19,AA,AA,N655AW,648,14869,SLC,14107,PHX,1727,1911,507.0
506168,2019-12-23,CP,CP,N627CZ,5740,14893,SMF,14747,SEA,646,900,605.0
327776,2019-12-15,PT,PT,N630AE,4913,14100,PHL,11042,CLE,1342,1517,363.0
619157,2019-12-29,AA,AA,N989NN,2597,11298,DFW,10800,BUR,1903,2031,1231.0
219414,2019-12-10,DL,DL,N360DN,2666,11433,DTW,14107,PHX,1210,1445,1671.0
55901,2019-12-03,AA,AA,N524UW,598,12953,LGA,11057,CLT,1300,1520,544.0
184492,2019-12-09,9E,9E,N819AY,5275,10397,ATL,13422,MOB,1746,1812,302.0
619427,2019-12-29,MQ,MQ,N837AE,3395,11193,CVG,12478,JFK,1155,1400,589.0
231640,2019-12-11,DL,DL,N929AT,951,13198,MCI,13487,MSP,1735,1902,393.0
214785,2019-12-10,OO,OO,N440SW,3726,13487,MSP,13029,LNK,908,1055,331.0
342499,2019-12-16,YX,YX,N872RW,5986,14524,RIC,10721,BOS,628,808,474.0
407726,2019-12-19,DL,DL,N316DN,2565,10397,ATL,15016,STL,2029,2113,484.0
324382,2019-12-15,OH,OH,N551NN,5114,11973,GPT,11057,CLT,1804,2057,577.0
598434,2019-12-28,QX,QX,N451QX,2262,14570,RNO,14057,PDX,1320,1506,444.0
49745,2019-12-03,OO,OO,N813SK,4057,14683,SAT,11433,DTW,715,1116,1214.0
477552,2019-12-22,MQ,MQ,N263NN,3383,11298,DFW,12992,LIT,705,821,304.0
368531,2019-12-17,OO,OO,N299SY,3770,13264,MFR,14747,SEA,1455,1630,352.0
635043,2019-12-29,UA,UA,N814UA,1513,11618,EWR,12451,JAX,2055,2330,820.0
647996,2019-12-30,DL,DL,N3751B,1550,14635,RSW,11193,CVG,1745,2008,879.0
282932,2019-12-13,OO,OO,N432SW,4327,11433,DTW,13367,MLI,1540,1628,373.0
116492,2019-12-06,DL,DL,N896DN,1113,13931,ORF,10397,ATL,1000,1156,516.0
398578,2019-12-19,F9,F9,N949FR,552,14679,SAN,11292,DEN,625,959,853.0
436555,2019-12-20,OH,OH,N587NN,5050,11057,CLT,12451,JAX,1314,1441,328.0
287654,2019-12-13,AA,AA,N959AN,2812,11298,DFW,13930,ORD,510,730,801.0
654951,2019-12-30,OO,OO,N839SK,3633,11986,GRR,13487,MSP,1619,1705,408.0
413643,2019-12-19,9E,9E,N336PQ,5079,11995,GSO,11433,DTW,548,740,460.0
102999,2019-12-05,YX,YX,N406YX,4347,11995,GSO,13303,MIA,1841,2056,710.0
222032,2019-12-10,B6,B6,N913JB,161,12478,JFK,14893,SMF,1659,2018,2521.0
227692,2019-12-11,QX,QX,N434MK,2330,11603,EUG,14057,PDX,620,706,106.0
342829,2019-12-16,NK,NK,N639NK,178,15304,TPA,11042,CLE,1448,1717,927.0
178971,2019-12-09,YV,YV,N85354,6082,12266,IAH,12264,IAD,1645,2043,1190.0
102454,2019-12-05,OH,OH,N593NN,5165,14100,PHL,11986,GRR,1038,1247,573.0
598289,2019-12-28,AA,AA,N732US,1267,14122,PIT,11057,CLT,654,841,366.0
618438,2019-12-29,NK,NK,N686NK,341,10158,ACY,15304,TPA,1050,1331,913.0
298234,2019-12-14,AA,AA,N944NN,1361,14570,RNO,11298,DFW,610,1129,1345.0
336427,2019-12-16,YV,YV,N245LR,5883,11298,DFW,14730,SDF,1634,1942,733.0
47790,2019-12-02,MQ,MQ,N262NN,4215,13930,ORD,11977,GRB,2035,2138,174.0
395987,2019-12-18,9E,9E,N835AY,5119,11193,CVG,13930,ORD,1130,1200,264.0
381462,2019-12-18,YX,YX,N235JQ,6044,12953,LGA,13485,MSN,932,1125,812.0
165659,2019-12-08,ZW,ZW,N421ZW,3774,11111,COU,13930,ORD,1500,1627,315.0
567460,2019-12-26,AS,AS,N589AS,10,14747,SEA,11697,FLL,920,1810,2717.0
427153,2019-12-20,YX,YX,N749YX,3465,11618,EWR,13342,MKE,2200,2343,725.0
79413,2019-12-04,NK,NK,N536NK,1818,12889,LAS,14893,SMF,700,833,397.0
7378,2019-12-01,UA,UA,N12221,1262,10423,AUS,11292,DEN,724,840,775.0
130343,2019-12-06,MQ,MQ,N238NN,3671,15919,XNA,11298,DFW,500,619,280.0
449283,2019-12-21,AA,AA,N967AN,1223,11298,DFW,14570,RNO,910,1101,1345.0
89166,2019-12-04,UA,UA,N37427,1774,14107,PHX,11292,DEN,808,954,602.0
36862,2019-12-02,C5,C5,N14179,4945,11618,EWR,10785,BTV,800,924,266.0
519987,2019-12-24,UA,UA,N37277,2367,12953,LGA,11292,DEN,729,1004,1620.0
227453,2019-12-11,9E,9E,N981EV,5385,14814,SHV,10397,ATL,939,1226,551.0
187791,2019-12-09,G4,G4,325NV,47,12889,LAS,12003,GTF,1258,1616,811.0
401492,2019-12-19,EM,EM,N805HC,644,12173,HNL,13034,LNY,1102,1137,72.0
62387,2019-12-03,WN,WN,N496WN,373,13487,MSP,11292,DEN,1335,1440,680.0
554106,2019-12-26,WN,WN,N8316H,451,12173,HNL,12758,KOA,1625,1720,163.0
648032,2019-12-30,DL,DL,N334DN,1580,11433,DTW,14635,RSW,957,1301,1084.0
76254,2019-12-04,DL,DL,N877DN,2217,12478,JFK,14843,SJU,805,1254,1598.0
130282,2019-12-06,MQ,MQ,N231AN,3618,10257,ALB,13930,ORD,1104,1233,723.0
282504,2019-12-13,AA,AA,N926UW,639,14679,SAN,11057,CLT,1042,1818,2077.0
638671,2019-12-30,WN,WN,N419WN,645,10821,BWI,12339,IND,1940,2130,516.0
315989,2019-12-15,AA,AA,N301NW,337,13930,ORD,12953,LGA,730,1037,733.0
626023,2019-12-29,G4,G4,250NV,589,14108,PIA,10466,AZA,1144,1411,1312.0
32295,2019-12-02,QX,QX,N436QX,2355,11884,GEG,14057,PDX,1500,1623,279.0
603166,2019-12-28,MQ,MQ,N908AE,3423,13930,ORD,11721,FNT,1642,1848,223.0
484318,2019-12-22,DL,DL,N354NB,2776,10693,BNA,14747,SEA,605,928,1978.0
474729,2019-12-22,YX,YX,N656RW,3564,12953,LGA,13930,ORD,1300,1455,733.0
218282,2019-12-10,DL,DL,N308DN,1666,14492,RDU,10397,ATL,1659,1831,356.0
338676,2019-12-16,WN,WN,N7875A,2426,13232,MDW,10821,BWI,1910,2150,611.0
563358,2019-12-26,UA,UA,N14106,627,11292,DEN,11618,EWR,730,1304,1605.0
524970,2019-12-24,NK,NK,N613NK,556,10397,ATL,10821,BWI,1859,2044,577.0
257569,2019-12-12,HA,HA,N494HA,335,13830,OGG,12173,HNL,1605,1645,100.0
396651,2019-12-18,B6,B6,N954JB,1198,13204,MCO,12953,LGA,1730,2003,950.0
152639,2019-12-07,WN,WN,N709SW,5644,10800,BUR,14107,PHX,1205,1440,369.0
463467,2019-12-21,OO,OO,N252SY,3825,10620,BIL,13487,MSP,1345,1702,748.0
601495,2019-12-28,AA,AA,N950UW,1828,10397,ATL,14100,PHL,519,715,666.0
600027,2019-12-28,OH,OH,N581NN,5178,11996,GSP,11057,CLT,1059,1212,75.0
86519,2019-12-04,YX,YX,N873RW,5908,12953,LGA,11278,DCA,1159,1329,214.0
448466,2019-12-21,YX,YX,N874RW,6099,12953,LGA,10599,BHM,1210,1411,866.0
533641,2019-12-25,G4,G4,247NV,1518,14082,PGD,14492,RDU,1000,1148,645.0
223391,2019-12-11,UA,UA,N213UA,1430,13830,OGG,11292,DEN,2110,623,3302.0
209520,2019-12-10,MQ,MQ,N923AE,4125,11995,GSO,13930,ORD,622,740,589.0
253012,2019-12-12,OO,OO,N857AS,5133,14120,PIR,11292,DEN,1219,1252,385.0
424888,2019-12-20,B6,B6,N641JB,905,11618,EWR,11697,FLL,2040,2341,1065.0
170478,2019-12-08,YV,YV,N904FJ,5766,14570,RNO,14107,PHX,953,1231,601.0
484396,2019-12-22,DL,DL,N335NB,2874,14747,SEA,10693,BNA,1532,2145,1978.0
536716,2019-12-25,AA,AA,N193UW,258,12892,LAX,11298,DFW,1210,1715,1235.0
334321,2019-12-16,DL,DL,N803DN,1833,13487,MSP,11986,GRR,2024,2258,408.0
147075,2019-12-07,YX,YX,N113HQ,4673,14100,PHL,14321,PWM,1539,1706,364.0
599159,2019-12-28,G4,G4,215NV,786,11537,ELM,14112,PIE,1910,2157,1035.0
594484,2019-12-28,AS,AS,N491AS,246,12173,HNL,14747,SEA,2305,700,2677.0
376945,2019-12-18,WN,WN,N8687A,1189,13232,MDW,14683,SAT,825,1125,1036.0
197907,2019-12-09,OO,OO,N856AS,5421,13930,ORD,14524,RIC,700,1006,642.0
657499,2019-12-30,OH,OH,N500AE,5563,14100,PHL,11996,GSP,1040,1234,515.0
559401,2019-12-26,B6,B6,N206JB,159,10721,BOS,14100,PHL,645,824,280.0
643592,2019-12-30,UA,UA,N468UA,2391,14771,SFO,12889,LAS,2135,2311,414.0
186576,2019-12-09,WN,WN,N8667D,1192,10821,BWI,14107,PHX,635,1000,1999.0
