UNIQUE_ID,ARR_DELAY_GROUP
367397,0
232031,0
610378,0
57432,0
449462,0
351379,0
595029,0
338285,0
467369,0
561232,0
363072,0
527617,0
676288,0
617464,0
149360,0
86165,0
625971,0
514664,0
485093,0
180466,0
338704,0
127167,0
663032,0
263813,0
565307,0
181642,0
41676,0
456133,0
550251,0
535173,0
162546,0
326042,0
24403,0
446519,0
241448,0
332282,0
117287,0
409308,0
227995,0
335387,0
115095,0
213831,0
197944,0
665873,0
26481,0
357005,0
401363,0
156370,0
189099,0
230667,0
548684,0
616009,0
264088,0
633062,0
500077,0
57765,0
389553,0
517389,0
438113,0
69599,0
266905,0
129459,0
629188,0
628509,0
226397,0
667215,0
135154,0
19174,0
66698,0
358575,0
42323,0
473553,0
192245,0
97975,0
424674,0
25539,0
464711,0
476269,0
326273,0
309352,0
110645,0
15956,0
226462,0
361232,0
323939,0
395808,0
60912,0
227361,0
175188,0
78074,0
486483,0
154930,0
201416,0
564460,0
453171,0
2099,0
148560,0
194540,0
57515,0
500613,0
389825,0
407627,0
182465,0
661688,0
475984,0
20042,0
463766,0
299632,0
428344,0
47931,0
94831,0
631479,0
459363,0
105887,0
634616,0
549593,0
252225,0
635569,0
356093,0
496797,0
298673,0
260933,0
570594,0
124865,0
597110,0
384465,0
526940,0
435308,0
243111,0
481314,0
264486,0
592930,0
66047,0
236336,0
574440,0
160775,0
678604,0
296460,0
192227,0
185361,0
13076,0
626429,0
231076,0
210100,0
333403,0
347786,0
214749,0
30844,0
279983,0
237893,0
414757,0
329781,0
301285,0
386198,0
371439,0
146518,0
677873,0
281905,0
496908,0
558963,0
396468,0
493626,0
638097,0
641075,0
171379,0
100265,0
619566,0
405366,0
385174,0
422381,0
444383,0
57758,0
369,0
609871,0
465747,0
132085,0
520668,0
553511,0
528048,0
322409,0
381492,0
561560,0
357255,0
43499,0
603480,0
322834,0
319880,0
61624,0
114125,0
338953,0
9050,0
83080,0
439972,0
600562,0
475933,0
63281,0
499835,0
633540,0
173003,0
102897,0
41853,0
113756,0
458389,0
361248,0
342936,0
315429,0
478134,0
302978,0
199941,0
59259,0
487196,0
92859,0
81313,0
98997,0
182087,0
37979,0
187411,0
243028,0
150965,0
673557,0
117799,0
526387,0
449958,0
337540,0
280310,0
127470,0
659032,0
241718,0
235092,0
78748,0
560437,0
361260,0
40618,0
582300,0
381569,0
62767,0
275676,0
26624,0
267303,0
130261,0
278931,0
429528,0
44643,0
560159,0
282232,0
528448,0
648240,0
530681,0
241950,0
269702,0
676225,0
455156,0
20738,0
484415,0
526855,0
454596,0
233588,0
586275,0
289638,0
622291,0
179554,0
492611,0
65564,0
250345,0
466137,0
95582,0
296763,0
516770,0
413926,0
502145,0
383369,0
2518,0
524541,0
470008,0
638352,0
26702,0
113547,0
641140,0
670159,0
451685,0
587069,0
564054,0
177886,0
93884,0
567723,0
522075,0
354422,0
553383,0
554258,0
423178,0
663942,0
202954,0
87146,0
42496,0
284511,0
413222,0
483164,0
361625,0
234875,0
379890,0
364912,0
476799,0
536542,0
55718,0
530272,0
527552,0
495018,0
600075,0
193615,0
108020,0
260195,0
507492,0
621779,0
473708,0
185296,0
607408,0
213058,0
561411,0
6745,0
201566,0
7386,0
7169,0
140271,0
310913,0
599371,0
573777,0
387575,0
321971,0
535011,0
341974,0
622951,0
34481,0
29187,0
2090,0
400634,0
513949,0
304642,0
388971,0
176894,0
321284,0
72984,0
425370,0
156238,0
304683,0
387394,0
30560,0
167666,0
330138,0
670993,0
255512,0
57848,0
576835,0
233188,0
78846,0
574545,0
76443,0
137351,0
103843,0
672816,0
375752,0
466986,0
568067,0
460496,0
212733,0
160191,0
167087,0
348921,0
303135,0
485880,0
552480,0
375049,0
175702,0
608303,0
194050,0
520977,0
535132,0
660083,0
332384,0
53190,0
554349,0
68952,0
153094,0
125863,0
434285,0
293477,0
370240,0
566905,0
556851,0
470171,0
541355,0
488028,0
507177,0
65722,0
486018,0
645205,0
661621,0
45021,0
147011,0
249575,0
19466,0
205905,0
510768,0
588986,0
26621,0
557695,0
105426,0
8711,0
363942,0
455068,0
362846,0
197315,0
425291,0
59449,0
629740,0
115468,0
541759,0
101166,0
570284,0
58843,0
560940,0
102492,0
16320,0
395297,0
592263,0
481058,0
463645,0
246603,0
624846,0
208999,0
300227,0
580305,0
161522,0
276974,0
253492,0
40246,0
543120,0
15415,0
644325,0
550746,0
336432,0
285253,0
56500,0
389226,0
51454,0
25730,0
476241,0
53502,0
84403,0
587369,0
514857,0
218048,0
19011,0
547700,0
106337,0
635316,0
53970,0
76348,0
129555,0
537701,0
39376,0
331245,0
324346,0
361939,0
393631,0
319252,0
208886,0
551158,0
112987,0
231426,0
579201,0
234064,0
553147,0
501740,0
85862,0
597130,0
635553,0
524872,0
68656,0
181342,0
620791,0
103588,0
599302,0
63468,0
432107,0
488460,0
441559,0
530375,0
278730,0
87887,0
49565,0
213869,0
154985,0
411091,0
372147,0
139682,0
156447,0
568991,0
272979,0
571104,0
309001,0
257263,0
534017,0
327338,0
255826,0
255736,0
475493,0
125247,0
449208,0
150844,0
253967,0
561018,0
364680,0
477656,0
147169,0
333740,0
176014,0
524291,0
556908,0
292696,0
112062,0
577570,0
465722,0
646439,0
431551,0
321967,0
300759,0
625075,0
267574,0
7364,0
227825,0
340273,0
364275,0
430359,0
35765,0
536846,0
389962,0
455901,0
150243,0
251349,0
327110,0
599079,0
618697,0
89013,0
435671,0
506358,0
484625,0
647924,0
266177,0
421648,0
111176,0
303240,0
219331,0
323057,0
417470,0
672358,0
271587,0
394426,0
105060,0
194293,0
451267,0
166792,0
340580,0
405874,0
199219,0
196459,0
64409,0
35138,0
282175,0
572987,0
452973,0
52472,0
552870,0
564894,0
515932,0
326906,0
297672,0
234873,0
669363,0
474137,0
341793,0
323595,0
365698,0
162719,0
605362,0
241559,0
550614,0
101685,0
650362,0
103325,0
354756,0
352169,0
331923,0
235626,0
581692,0
212719,0
199583,0
41839,0
101737,0
281271,0
539826,0
120577,0
151239,0
360488,0
679882,0
301862,0
551752,0
333812,0
168269,0
22211,0
485089,0
623474,0
93125,0
96335,0
390257,0
397975,0
330863,0
206892,0
353694,0
264525,0
274418,0
623959,0
433913,0
73935,0
526740,0
670729,0
395800,0
194396,0
133686,0
94983,0
639983,0
89280,0
337875,0
162080,0
287922,0
212971,0
152221,0
235593,0
577333,0
387079,0
268289,0
196350,0
117578,0
182332,0
536101,0
633566,0
114095,0
12619,0
325905,0
484693,0
620458,0
241326,0
438281,0
35940,0
317604,0
211202,0
263321,0
225054,0
655774,0
450302,0
148106,0
245931,0
548557,0
351239,0
246914,0
75376,0
124662,0
34916,0
397698,0
145436,0
613809,0
235259,0
630951,0
71334,0
132296,0
429184,0
530306,0
672221,0
664639,0
21349,0
406227,0
24636,0
73962,0
216819,0
101368,0
135650,0
74876,0
45628,0
56682,0
194533,0
638307,0
208334,0
314375,0
618519,0
666624,0
339887,0
230182,0
302817,0
29671,0
57428,0
53419,0
570319,0
314745,0
457399,0
136590,0
530101,0
405277,0
238306,0
67813,0
120863,0
656849,0
246615,0
208656,0
523644,0
573516,0
521415,0
30836,0
130715,0
665835,0
145386,0
581764,0
102829,0
15856,0
90649,0
568322,0
609146,0
176059,0
555252,0
182815,0
296835,0
259265,0
181049,0
590392,0
391326,0
524581,0
123233,0
324802,0
63243,0
166928,0
550600,0
524791,0
618201,0
209028,0
260276,0
361236,0
466996,0
285014,0
295879,0
349689,0
532554,0
355102,0
42227,0
619986,0
496715,0
104514,0
540338,0
240819,0
175591,0
250611,0
85797,0
173788,0
383011,0
616943,0
474912,0
5861,0
413149,0
494339,0
486800,0
70937,0
341005,0
538650,0
438122,0
230772,0
531145,0
555875,0
644898,0
579068,0
439294,0
15999,0
495648,0
2105,0
503876,0
539290,0
443032,0
514533,0
569030,0
226521,0
127407,0
678292,0
244307,0
69911,0
253870,0
472966,0
479409,0
220671,0
358003,0
579128,0
278271,0
386845,0
270167,0
208623,0
316488,0
181003,0
370875,0
330581,0
246905,0
581913,0
50222,0
532735,0
445735,0
307088,0
633023,0
233824,0
429130,0
324301,0
290605,0
661785,0
540997,0
317162,0
180268,0
284035,0
46079,0
509271,0
355146,0
482533,0
528312,0
419398,0
655962,0
223103,0
536643,0
19579,0
172113,0
320367,0
525333,0
211835,0
3165,0
678353,0
294414,0
622474,0
249720,0
288743,0
404315,0
209434,0
343487,0
616822,0
99231,0
278535,0
196450,0
236484,0
333785,0
447650,0
63777,0
551308,0
614699,0
466967,0
483581,0
360214,0
81578,0
303669,0
428988,0
498691,0
357638,0
304463,0
620873,0
669908,0
99673,0
604918,0
211948,0
433499,0
9952,0
142620,0
568368,0
267407,0
449796,0
471658,0
485558,0
451168,0
612007,0
403950,0
613273,0
675676,0
183995,0
636834,0
537254,0
495565,0
472683,0
445968,0
590704,0
340740,0
537325,0
351717,0
330488,0
642172,0
576446,0
267096,0
373670,0
644387,0
300669,0
89657,0
337580,0
46602,0
104355,0
222794,0
377809,0
160989,0
570722,0
679489,0
637374,0
235263,0
294458,0
176543,0
412640,0
663139,0
463143,0
391936,0
564932,0
503266,0
590817,0
245112,0
490966,0
239753,0
599281,0
484080,0
488555,0
480037,0
486123,0
331623,0
617315,0
54334,0
455449,0
62041,0
663595,0
3432,0
576106,0
536108,0
631813,0
462586,0
554142,0
24464,0
664071,0
385489,0
105148,0
526508,0
531972,0
110757,0
639768,0
326851,0
535331,0
355246,0
413319,0
552799,0
90947,0
41832,0
160276,0
70107,0
6927,0
532980,0
153793,0
122429,0
170471,0
630992,0
346546,0
611901,0
434974,0
458984,0
153583,0
588441,0
164531,0
432836,0
643474,0
547051,0
62329,0
600680,0
535121,0
181368,0
415022,0
338824,0
196733,0
16714,0
579275,0
54747,0
476035,0
647854,0
317029,0
295568,0
337037,0
87166,0
269952,0
225105,0
379369,0
447264,0
175881,0
600262,0
121110,0
323338,0
144924,0
476586,0
232253,0
174279,0
256641,0
483460,0
257558,0
614962,0
498789,0
263728,0
139518,0
406670,0
9513,0
181024,0
621440,0
224260,0
248324,0
482537,0
171605,0
226282,0
143929,0
279235,0
441855,0
455653,0
164141,0
598375,0
429518,0
379829,0
384495,0
432021,0
504103,0
335803,0
428176,0
230559,0
655418,0
20511,0
182829,0
616388,0
373724,0
209308,0
53697,0
489301,0
589320,0
667976,0
105865,0
20126,0
543471,0
21729,0
77584,0
404306,0
62813,0
644039,0
139753,0
272854,0
606339,0
273399,0
206863,0
669694,0
644300,0
50413,0
381405,0
262031,0
568420,0
153106,0
566132,0
653266,0
339519,0
182502,0
478561,0
6760,0
530503,0
351236,0
392448,0
454163,0
1269,0
112465,0
515950,0
328450,0
262767,0
314353,0
228725,0
371075,0
145485,0
560866,0
876,0
362863,0
663598,0
380259,0
550877,0
187792,0
116578,0
60250,0
59879,0
630921,0
256013,0
424685,0
172760,0
433739,0
67863,0
74506,0
495184,0
12260,0
529029,0
201703,0
418518,0
171050,0
576092,0
291916,0
179285,0
14730,0
226512,0
342880,0
251137,0
372815,0
620913,0
115590,0
331480,0
27733,0
564731,0
498076,0
89429,0
39183,0
180088,0
597824,0
362451,0
125980,0
195322,0
421164,0
541276,0
196475,0
55283,0
647672,0
522755,0
131736,0
416419,0
572259,0
579594,0
607407,0
262583,0
622470,0
10785,0
652037,0
511428,0
234249,0
149251,0
406087,0
113434,0
438162,0
211073,0
107976,0
600556,0
182149,0
610721,0
545050,0
289273,0
595932,0
480019,0
582120,0
378679,0
60026,0
569648,0
432738,0
381157,0
10846,0
243313,0
634546,0
4169,0
559856,0
237429,0
298780,0
370850,0
323810,0
110130,0
43733,0
221548,0
354640,0
675781,0
358387,0
501776,0
324629,0
3727,0
447219,0
322137,0
615281,0
215456,0
161536,0
361355,0
665083,0
50351,0
289174,0
602856,0
662813,0
650452,0
547751,0
243691,0
236849,0
524243,0
602643,0
664505,0
428787,0
623177,0
101121,0
635549,0
640236,0
399661,0
496959,0
301487,0
557779,0
277772,0
222735,0
462692,0
476759,0
464688,0
377279,0
254112,0
409549,0
18432,0
112585,0
659150,0
671825,0
331252,0
352657,0
343612,0
50800,0
458152,0
176717,0
591109,0
359054,0
132713,0
189032,0
207106,0
414212,0
290750,0
76415,0
381817,0
560357,0
39600,0
56774,0
640645,0
9121,0
296594,0
671407,0
641291,0
15726,0
153203,0
229710,0
209126,0
161792,0
298548,0
246839,0
649353,0
474571,0
619841,0
485355,0
25759,0
439365,0
600246,0
466150,0
414431,0
352417,0
601369,0
583342,0
222133,0
418204,0
29255,0
440773,0
630324,0
443922,0
8381,0
12161,0
338002,0
647818,0
192416,0
416157,0
39644,0
316575,0
394863,0
170853,0
249026,0
221695,0
446164,0
126644,0
170369,0
425239,0
509903,0
304868,0
79175,0
642659,0
471192,0
74590,0
169744,0
416650,0
607897,0
193503,0
311911,0
394067,0
526202,0
53969,0
505237,0
474305,0
238031,0
1972,0
499228,0
388552,0
347304,0
46746,0
36563,0
443710,0
679854,0
334201,0
256052,0
529470,0
513472,0
143944,0
170399,0
65692,0
593625,0
318376,0
114810,0
147973,0
421393,0
8127,0
424499,0
128855,0
32504,0
276433,0
128895,0
490181,0
500080,0
258542,0
102243,0
440011,0
497965,0
584098,0
38018,0
269523,0
333346,0
634906,0
2075,0
596981,0
109831,0
612474,0
32441,0
532938,0
57205,0
373171,0
619703,0
17521,0
392761,0
208565,0
660730,0
57409,0
387725,0
407678,0
483153,0
31464,0
439131,0
520666,0
526531,0
198662,0
50564,0
465072,0
31224,0
166739,0
492368,0
165275,0
135954,0
169291,0
582819,0
270343,0
410,0
523739,0
587511,0
552389,0
259141,0
410325,0
55346,0
313169,0
262163,0
272697,0
469611,0
372107,0
86681,0
594914,0
398477,0
275102,0
315759,0
313726,0
197497,0
479522,0
273714,0
394435,0
665701,0
651940,0
251582,0
249954,0
579645,0
365213,0
322581,0
52436,0
209215,0
277658,0
555298,0
23908,0
407528,0
96931,0
174347,0
242489,0
131952,0
652328,0
351231,0
442094,0
373253,0
502527,0
386876,0
612227,0
392269,0
192205,0
374719,0
71255,0
420961,0
53700,0
501368,0
410622,0
483103,0
55674,0
678826,0
560816,0
491148,0
634029,0
651081,0
549866,0
378082,0
278698,0
279164,0
234452,0
423088,0
548869,0
626675,0
598861,0
157377,0
581392,0
669000,0
624239,0
267590,0
180241,0
642302,0
609274,0
469658,0
522742,0
409586,0
65241,0
447980,0
596388,0
338007,0
472762,0
599050,0
230605,0
151151,0
586229,0
578172,0
110665,0
340066,0
17142,0
617411,0
201371,0
511115,0
616980,0
513278,0
188062,0
499271,0
394989,0
623859,0
507109,0
463896,0
474231,0
535670,0
76145,0
22518,0
248034,0
476165,0
51748,0
629722,0
211131,0
637184,0
1996,0
183742,0
60849,0
50987,0
334018,0
644192,0
477625,0
284359,0
56202,0
404515,0
527427,0
365333,0
468633,0
223773,0
39340,0
177291,0
198023,0
50612,0
95005,0
28980,0
181007,0
467163,0
234149,0
288563,0
402122,0
20213,0
40743,0
195113,0
554459,0
155056,0
494944,0
660363,0
487598,0
587907,0
630557,0
8767,0
246580,0
300306,0
25347,0
272762,0
111756,0
481785,0
222006,0
263235,0
110364,0
33517,0
551678,0
552061,0
305837,0
458471,0
116576,0
340515,0
9359,0
266566,0
549470,0
382028,0
72720,0
844,0
160694,0
171677,0
406015,0
254978,0
23950,0
451051,0
519998,0
525693,0
554815,0
248575,0
595292,0
366,0
489207,0
26339,0
175666,0
530716,0
582657,0
328034,0
584703,0
372132,0
274164,0
469046,0
217756,0
34988,0
227097,0
414082,0
501511,0
557857,0
87116,0
523267,0
601792,0
557757,0
479570,0
207518,0
513627,0
489385,0
465953,0
492375,0
193578,0
500071,0
480558,0
12238,0
350122,0
402938,0
271795,0
173066,0
365815,0
512446,0
309338,0
517858,0
357579,0
487557,0
12660,0
641802,0
162365,0
254738,0
655972,0
60295,0
490718,0
600421,0
579696,0
131385,0
165543,0
516883,0
531835,0
441604,0
437607,0
368565,0
489195,0
49777,0
180571,0
624796,0
414900,0
201233,0
435217,0
459379,0
469450,0
10937,0
327422,0
566712,0
441480,0
34682,0
307298,0
148780,0
330167,0
14156,0
522999,0
25490,0
545320,0
23563,0
45476,0
597288,0
602925,0
453243,0
325416,0
324146,0
297481,0
405664,0
600744,0
382014,0
246311,0
5283,0
473881,0
302853,0
353283,0
169341,0
545704,0
599012,0
328650,0
485245,0
91081,0
221787,0
184974,0
322639,0
223991,0
177921,0
314751,0
410041,0
241745,0
28381,0
628844,0
70074,0
510565,0
298551,0
7430,0
264149,0
189102,0
478658,0
76530,0
313872,0
246003,0
87467,0
220020,0
225064,0
381916,0
604070,0
68969,0
312387,0
266791,0
280884,0
112430,0
647905,0
417562,0
42954,0
467708,0
570894,0
602661,0
449144,0
108045,0
338686,0
96739,0
435083,0
641570,0
49335,0
220293,0
541011,0
59129,0
30129,0
404231,0
130094,0
387556,0
90095,0
121814,0
279698,0
569942,0
313114,0
167883,0
265001,0
392869,0
173377,0
129230,0
504149,0
259406,0
48516,0
260854,0
576226,0
169946,0
94636,0
647478,0
633810,0
166608,0
523037,0
137106,0
485655,0
367302,0
174755,0
553061,0
178915,0
428600,0
184296,0
558413,0
16244,0
119884,0
676867,0
77033,0
511973,0
332676,0
420957,0
234975,0
310104,0
85366,0
618260,0
157166,0
53736,0
508680,0
665024,0
279019,0
574879,0
37318,0
139460,0
188776,0
576816,0
65362,0
588096,0
431581,0
668248,0
210803,0
322039,0
590837,0
336593,0
25852,0
14124,0
373165,0
529732,0
476607,0
408896,0
316684,0
145506,0
296291,0
105419,0
531786,0
603323,0
456596,0
437927,0
187040,0
183674,0
275936,0
38139,0
90200,0
120265,0
475470,0
385179,0
3093,0
389862,0
622771,0
508192,0
668037,0
465916,0
233717,0
395842,0
197161,0
66685,0
394969,0
92531,0
14307,0
278805,0
227126,0
578502,0
386875,0
412528,0
241383,0
551754,0
345087,0
154103,0
370779,0
321674,0
435268,0
503722,0
280863,0
3558,0
184520,0
38109,0
457515,0
125592,0
16834,0
199082,0
490574,0
277033,0
163032,0
529871,0
143610,0
103790,0
422348,0
408941,0
291178,0
154236,0
269243,0
107012,0
235391,0
496436,0
276338,0
342857,0
222888,0
268716,0
141842,0
616823,0
111812,0
547949,0
401715,0
127008,0
350464,0
240578,0
148212,0
547581,0
607168,0
180283,0
555605,0
386144,0
243115,0
76347,0
302156,0
652594,0
244706,0
409995,0
418235,0
102404,0
95281,0
579533,0
350513,0
417444,0
527912,0
626146,0
617592,0
262508,0
555031,0
13182,0
358803,0
108032,0
321798,0
131079,0
428918,0
663302,0
78581,0
86737,0
39639,0
558795,0
591099,0
75860,0
27194,0
505503,0
180032,0
608180,0
597171,0
643109,0
658858,0
397138,0
27858,0
514737,0
283332,0
13993,0
263054,0
428567,0
613407,0
491457,0
19886,0
15738,0
357891,0
278763,0
380899,0
332063,0
514218,0
326959,0
634191,0
484377,0
311947,0
675820,0
370972,0
383569,0
226636,0
127434,0
114782,0
312778,0
29011,0
594863,0
437965,0
42652,0
34808,0
430641,0
629183,0
435631,0
97273,0
223025,0
130847,0
203431,0
633528,0
641886,0
514195,0
415670,0
388918,0
461193,0
317132,0
515047,0
296442,0
526123,0
275548,0
137183,0
118111,0
197498,0
110537,0
588420,0
373386,0
239852,0
304560,0
675750,0
75286,0
590510,0
355164,0
435832,0
582823,0
578726,0
28924,0
86132,0
561706,0
405121,0
155480,0
460038,0
328873,0
627588,0
102516,0
310274,0
129505,0
129199,0
273674,0
159881,0
515098,0
394775,0
276690,0
655214,0
450778,0
50243,0
163319,0
609061,0
96992,0
114410,0
43750,0
597417,0
79111,0
331528,0
426452,0
224712,0
552293,0
68633,0
199202,0
52145,0
208011,0
127622,0
417823,0
25947,0
518904,0
54560,0
450932,0
114255,0
58300,0
496000,0
197522,0
523148,0
180745,0
500205,0
475354,0
51390,0
474224,0
651090,0
99130,0
70240,0
25524,0
339305,0
385631,0
335241,0
80665,0
395664,0
346696,0
241129,0
487656,0
229739,0
627156,0
422273,0
85065,0
226401,0
6666,0
488916,0
23982,0
500315,0
6993,0
633436,0
466128,0
443639,0
312278,0
357763,0
46192,0
460811,0
339982,0
256017,0
227217,0
623037,0
651724,0
631507,0
322047,0
52819,0
315766,0
129187,0
229067,0
594705,0
389722,0
179537,0
563201,0
240418,0
42184,0
473114,0
388310,0
320865,0
653966,0
225277,0
60282,0
6339,0
555458,0
557686,0
63858,0
109286,0
245985,0
624669,0
252976,0
289391,0
601182,0
545293,0
463839,0
266672,0
238854,0
336721,0
544033,0
527351,0
588880,0
619688,0
80439,0
610261,0
375458,0
640508,0
572512,0
311755,0
379535,0
54868,0
308194,0
197977,0
549936,0
213198,0
627207,0
202514,0
505170,0
634603,0
270573,0
382175,0
678087,0
368257,0
479915,0
510693,0
142005,0
131770,0
152966,0
316238,0
447947,0
23549,0
173078,0
471780,0
584930,0
499969,0
8026,0
577241,0
13734,0
478859,0
545039,0
623611,0
74611,0
5510,0
308505,0
480087,0
9879,0
254798,0
613473,0
609056,0
102044,0
636847,0
368867,0
664081,0
408676,0
558070,0
537321,0
627819,0
663501,0
21989,0
119193,0
273076,0
591441,0
507978,0
267195,0
498496,0
501007,0
416910,0
348302,0
513999,0
366707,0
337211,0
381534,0
618226,0
479180,0
613203,0
497285,0
373421,0
219423,0
244406,0
102166,0
319973,0
406035,0
4253,0
628305,0
297360,0
535198,0
296318,0
474895,0
458291,0
208775,0
74352,0
88665,0
393937,0
335197,0
238638,0
552167,0
582263,0
67355,0
259953,0
569381,0
113201,0
516086,0
157640,0
507534,0
595223,0
511088,0
100287,0
320005,0
323929,0
404209,0
343983,0
162881,0
189442,0
398072,0
219896,0
440627,0
539113,0
75043,0
52317,0
82873,0
209597,0
557501,0
166254,0
471728,0
3685,0
175822,0
336742,0
664072,0
33149,0
626765,0
123258,0
633830,0
520813,0
291200,0
444613,0
590284,0
281438,0
543958,0
379900,0
75691,0
295502,0
26773,0
542464,0
235922,0
422354,0
192688,0
545027,0
130783,0
380249,0
352659,0
504430,0
236496,0
586121,0
28167,0
157894,0
515084,0
160553,0
249387,0
150834,0
10702,0
378320,0
481461,0
551885,0
377155,0
440525,0
271104,0
620279,0
417005,0
600317,0
323807,0
453341,0
644286,0
427187,0
79206,0
299209,0
477451,0
271425,0
351496,0
607852,0
403504,0
146441,0
107772,0
318355,0
522285,0
548854,0
283515,0
470496,0
430476,0
68077,0
443184,0
644225,0
212950,0
256639,0
319816,0
548754,0
427037,0
577880,0
205613,0
231585,0
439307,0
97809,0
481695,0
640016,0
494262,0
407091,0
191137,0
297419,0
344951,0
418602,0
601749,0
354681,0
663245,0
358229,0
324599,0
402934,0
657321,0
341905,0
651909,0
645486,0
332160,0
552834,0
201110,0
271069,0
674027,0
398501,0
215407,0
208055,0
323191,0
438624,0
313719,0
